catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,bronze,web_page,Date,DATE,YES,,14,
edp_dev_cloned,bronze,web_page,_rescued_data,STRING,YES,,15,
edp_dev_cloned,bronze,web_page,_metadata,STRUCT,YES,,16,
edp_dev_cloned,bronze,web_site,WEB_SITE_SK,STRING,YES,,0,
edp_dev_cloned,bronze,web_site,WEB_SITE_ID,STRING,YES,,1,
edp_dev_cloned,bronze,web_site,WEB_REC_START_DATE,STRING,YES,,2,
edp_dev_cloned,bronze,web_site,WEB_REC_END_DATE,STRING,YES,,3,
edp_dev_cloned,bronze,web_site,WEB_NAME,STRING,YES,,4,
edp_dev_cloned,bronze,web_site,WEB_OPEN_DATE_SK,STRING,YES,,5,
edp_dev_cloned,bronze,web_site,WEB_CLOSE_DATE_SK,STRING,YES,,6,
edp_dev_cloned,bronze,web_site,WEB_CLASS,STRING,YES,,7,
edp_dev_cloned,bronze,web_site,WEB_MANAGER,STRING,YES,,8,
edp_dev_cloned,bronze,web_site,WEB_MKT_ID,STRING,YES,,9,
edp_dev_cloned,bronze,web_site,WEB_MKT_CLASS,STRING,YES,,10,
edp_dev_cloned,bronze,web_site,WEB_MKT_DESC,STRING,YES,,11,
edp_dev_cloned,bronze,web_site,WEB_MARKET_MANAGER,STRING,YES,,12,
edp_dev_cloned,bronze,web_site,WEB_COMPANY_ID,STRING,YES,,13,
edp_dev_cloned,bronze,web_site,WEB_COMPANY_NAME,STRING,YES,,14,
edp_dev_cloned,bronze,web_site,WEB_STREET_NUMBER,STRING,YES,,15,
edp_dev_cloned,bronze,web_site,WEB_STREET_NAME,STRING,YES,,16,
edp_dev_cloned,bronze,web_site,WEB_STREET_TYPE,STRING,YES,,17,
edp_dev_cloned,bronze,web_site,WEB_SUITE_NUMBER,STRING,YES,,18,
edp_dev_cloned,bronze,web_site,WEB_CITY,STRING,YES,,19,
edp_dev_cloned,bronze,web_site,WEB_COUNTY,STRING,YES,,20,
edp_dev_cloned,bronze,web_site,WEB_STATE,STRING,YES,,21,
edp_dev_cloned,bronze,web_site,WEB_ZIP,STRING,YES,,22,
edp_dev_cloned,bronze,web_site,WEB_COUNTRY,STRING,YES,,23,
edp_dev_cloned,bronze,web_site,WEB_GMT_OFFSET,STRING,YES,,24,
edp_dev_cloned,bronze,web_site,WEB_TAX_PERCENTAGE,STRING,YES,,25,
edp_dev_cloned,bronze,web_site,Date,DATE,YES,,26,
edp_dev_cloned,bronze,web_site,_rescued_data,STRING,YES,,27,
edp_dev_cloned,bronze,web_site,_metadata,STRUCT,YES,,28,
edp_dev_cloned,bronze,workspace_scan_summary,Category,STRING,YES,,0,
edp_dev_cloned,bronze,workspace_scan_summary,Object,STRING,YES,,1,
edp_dev_cloned,bronze,workspace_scan_summary,Count,LONG,YES,,2,
edp_dev_cloned,bronze,workspace_scan_summary,To_be_Migrated,STRING,YES,,3,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,id,LONG,YES,,0,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,name,STRING,YES,,1,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,age,STRING,YES,,2,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,email,STRING,YES,,3,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,salary,DOUBLE,YES,,4,
edp_dev_cloned,synthetic_data_schema,synthetic_sales_data,join_date,STRING,YES,,5,
edp_dev_cloned,silver,customer_data,customer_id,LONG,YES,,0,
edp_dev_cloned,silver,customer_data,name,STRING,YES,,1,
edp_dev_cloned,silver,customer_data,email,STRING,YES,,2,
edp_dev_cloned,silver,customer_data,phone,STRING,YES,,3,
edp_dev_cloned,silver,customer_data,registration_date,STRING,YES,,4,
edp_dev_cloned,silver,example_array_operations_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_array_operations_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_array_operations_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_array_operations_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_array_operations_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_array_operations_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_array_operations_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_array_operations_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_array_operations_typicode_photos,title_words,ARRAY,YES,,8,
edp_dev_cloned,silver,example_array_operations_typicode_photos,title_word_count,INT,YES,,9,
edp_dev_cloned,silver,example_array_operations_typicode_photos,has_photo_word,BOOLEAN,YES,,10,
edp_dev_cloned,silver,example_array_operations_typicode_photos,has_image_word,BOOLEAN,YES,,11,
edp_dev_cloned,silver,example_array_operations_typicode_photos,url_parts,ARRAY,YES,,12,
edp_dev_cloned,silver,example_array_operations_typicode_photos,url_part_count,INT,YES,,13,
edp_dev_cloned,silver,example_basic_columns_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,THUMBNAIL_URL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_basic_columns_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_basic_columns_typicode_photos,PROCESSED_AT,TIMESTAMP,YES,,6,**PROCESSED_AT** – *Timestamp indicating when the photo record was processed and ingested into the silver layer.*
edp_dev_cloned,silver,example_basic_columns_typicode_photos,LOAD_DATE,DATE,YES,,7,"**LOAD_DATE** – The UTC timestamp that records when the row was ingested into the `edp_dev.silver.example_basic_columns_typicode_photos` table (i.e., the moment the data was loaded into the silver layer)."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,RECORD_HASH,STRING,YES,,8,"**RECORD_HASH** – A cryptographic hash of the entire record (all columns) used to detect changes, enforce idempotency, and identify duplicate rows within the `edp_dev.silver.example_basic_columns_typicode_photos` table."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,FULL_TITLE,STRING,YES,,9,"**FULL_TITLE** – A derived column that concatenates the photo’s `albumId` with its `title`, producing a single, human‑readable string that uniquely identifies each photo within the `typicode_photos` dataset."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,10,"**__insertTimestamp** – a helper that appends the current timestamp to each record in the `bronze.typicode_photos` table, ensuring every photo entry is time‑stamped."
edp_dev_cloned,silver,example_basic_columns_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,11,"**__modificationTimestamp** – The timestamp (in UTC) indicating the most recent time the photo record in the `bronze.typicode_photos` table was updated. It is used to track changes, trigger downstream refreshes, and support incremental data processing."
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,album_category,STRING,YES,,8,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,url_type,STRING,YES,,9,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,title_tier,STRING,YES,,10,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,age_category,STRING,YES,,11,
edp_dev_cloned,silver,example_conditional_logic_typicode_photos,quality_score,INT,YES,,12,
edp_dev_cloned,silver,example_data_quality_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_data_quality_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_data_quality_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_data_quality_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_data_quality_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_data_quality_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_data_quality_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_data_quality_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_data_quality_typicode_photos,completeness_score,DECIMAL,YES,,8,
edp_dev_cloned,silver,example_data_quality_typicode_photos,is_valid_albumid,BOOLEAN,YES,,9,
edp_dev_cloned,silver,example_data_quality_typicode_photos,is_valid_title,BOOLEAN,YES,,10,
edp_dev_cloned,silver,example_data_quality_typicode_photos,is_valid_url,BOOLEAN,YES,,11,
edp_dev_cloned,silver,example_data_quality_typicode_photos,is_valid_thumbnail,BOOLEAN,YES,,12,
edp_dev_cloned,silver,example_data_quality_typicode_photos,has_valid_date,BOOLEAN,YES,,13,
edp_dev_cloned,silver,example_data_quality_typicode_photos,data_quality_flag,STRING,YES,,14,
edp_dev_cloned,silver,example_date_operations_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_date_operations_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_date_operations_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_date_operations_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_date_operations_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_date_operations_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_date_operations_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_date_operations_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_date_operations_typicode_photos,processed_at,TIMESTAMP,YES,,8,
edp_dev_cloned,silver,example_date_operations_typicode_photos,process_date,DATE,YES,,9,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_year,INT,YES,,10,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_month,INT,YES,,11,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_day,INT,YES,,12,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_quarter,INT,YES,,13,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_week,INT,YES,,14,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_date_formatted,STRING,YES,,15,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_month_name,STRING,YES,,16,
edp_dev_cloned,silver,example_date_operations_typicode_photos,photo_date_plus_30days,DATE,YES,,17,
edp_dev_cloned,silver,example_date_operations_typicode_photos,days_since_photo,INT,YES,,18,
edp_dev_cloned,silver,example_date_operations_typicode_photos,age_in_years,DECIMAL,YES,,19,
edp_dev_cloned,silver,example_date_operations_typicode_photos,processing_hour,INT,YES,,20,
edp_dev_cloned,silver,example_date_operations_typicode_photos,is_business_hours,BOOLEAN,YES,,21,
edp_dev_cloned,silver,example_deduplication_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_deduplication_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_deduplication_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_deduplication_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_deduplication_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_deduplication_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_deduplication_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,"**__insertTimestamp** – a helper that appends the current timestamp to each record in the `bronze.typicode_photos` table, ensuring every photo entry is time‑stamped."
edp_dev_cloned,silver,example_deduplication_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,"**__modificationTimestamp** – The timestamp (in UTC) indicating the most recent time the photo record in the `bronze.typicode_photos` table was updated. It is used to track changes, trigger downstream refreshes, and support incremental data processing."
edp_dev_cloned,silver,example_deduplication_typicode_photos,row_num,INT,YES,,8,"**row_num** – A sequential row number assigned to each photo record within its partition (typically by a window function). It is used during the deduplication process to identify and keep the first occurrence of each photo, thereby eliminating duplicate entries in the `edp_dev.silver.example_deduplication_typicode_photos` table."
